68,52.10889518,50.66484,15.79754485,12.58853333,,,
69,52.02101667,50.66484,15.60225926,12.58853333,,,
70,51.87881955,50.66484,15.28626567,12.58853333,,,
71,51.72560487,50.66484,14.9457886,12.58853333,,,
72,51.50377179,50.66484,14.45282621,12.58853333,,,
73,51.36148462,50.66484,14.1366325,12.58853333,,,
74,51.26976528,50.66484,13.93281173,12.58853333,,,
75,51.17963252,50.66484,13.73251672,12.58853333,,,
76,51.02474898,50.66484,13.38833108,12.58853333,,,
77,50.98925258,50.66484,13.30945018,12.58853333,,,
78,50.89980233,54.70122,13.11067184,21.55826667,,,
79,50.82678827,54.70122,12.94841837,21.55826667,,,
80,50.66785714,54.70122,12.59523809,21.55826667,,,
81,50.55741364,54.70122,12.3498081,21.55826667,,,
82,50.45652721,54.70122,12.12561601,21.55826667,,,
83,50.34538625,54.70122,11.87863611,21.55826667,,,
84,50.02872894,49.18267,11.1749532,9.294822222,,,
85,49.91754429,49.18267,10.9278762,9.294822222,,,
86,49.77541173,49.18267,10.61202607,9.294822222,,,
87,49.65091496,49.18267,10.33536658,9.294822222,,,
88,49.37248312,49.18267,9.716629156,9.294822222,,,
89,49.21472548,49.18267,9.366056626,9.294822222,,,
90,49.07577077,49.18267,9.057268384,9.294822222,,,
91,48.97436219,49.18267,8.831915977,9.294822222,,,
92,48.81916635,49.18267,8.487036329,9.294822222,,,
93,48.76901645,51.07884,8.375592111,13.50853333,,,
94,48.68979027,51.07884,8.19953394,13.50853333,,,
95,48.62779436,51.07884,8.061765237,13.50853333,,,
96,48.4589008,51.07884,7.686446232,13.50853333,,,
97,48.35745897,50.34197,7.461019938,11.87104444,,,
98,48.28562992,50.34197,7.301399815,11.87104444,,,
99,48.25415875,50.34197,7.231463892,11.87104444,,,
100,48.3127654,50.34197,7.361700879,11.87104444,,,
,50.85992063,51.6063105,13.02204584,14.68069,,,
