61,52.51196821,56.26365,16.69326269,25.03033333,,,,,,,,,,,
62,52.461049,56.26365,16.58010889,25.03033333,,,,,,,,,,,
63,52.41073292,56.26365,16.46829538,25.03033333,,,,,,,,,,,
64,52.33551667,56.26365,16.30114816,25.03033333,,,,,,,,,,,
65,52.27085655,58.60295,16.157459,30.22877778,,,,,,,,,,,
66,52.22040285,58.60295,16.04533967,30.22877778,,,,,,,,,,,
67,52.18392401,58.60295,15.96427558,30.22877778,,,,,,,,,,,
68,52.0931738,58.60295,15.76260844,30.22877778,,,,,,,,,,,
69,52.05687125,58.60295,15.68193611,30.22877778,,,,,,,,,,,
70,52.0312317,58.60295,15.62495933,30.22877778,,,,,,,,,,,
71,52.00590704,55.0342,15.56868231,22.29822222,,,,,,,,,,,
72,51.86567727,55.0342,15.2570606,22.29822222,,,,,,,,,,,
73,51.79076443,55.0342,15.09058762,22.29822222,,,,,,,,,,,
74,51.67621838,55.0342,14.83604084,22.29822222,,,,,,,,,,,
75,51.55116345,55.0342,14.558141,22.29822222,,,,,,,,,,,
76,51.32224931,55.0342,14.04944291,22.29822222,,,,,,,,,,,
77,51.17082687,55.0342,13.7129486,22.29822222,,,,,,,,,,,
78,51.04117785,55.0342,13.42483967,22.29822222,,,,,,,,,,,
79,50.94199475,55.0342,13.20443278,22.29822222,,,,,,,,,,,
80,50.74843883,56.6731,12.77430851,25.94022222,,,,,,,,,,,
81,50.69595658,56.6731,12.65768129,25.94022222,,,,,,,,,,,
82,50.64458906,56.6731,12.54353124,25.94022222,,,,,,,,,,,
83,50.60729588,56.6731,12.46065751,25.94022222,,,,,,,,,,,
84,50.55626347,56.6731,12.34725216,25.94022222,,,,,,,,,,,
85,50.50580334,50.79956,12.23511853,12.88791111,,,deg,ahrs,gps,,,<속도에 따른 AHRS / GPS heading error 비교>,,,
86,50.44459871,50.79956,12.09910824,12.88791111,,,5km/h,51.34719407,55.558546,,,Speed,AHRS,GPS,
87,50.38032134,50.79956,11.95626964,12.88791111,,,10km/h,50.85992063,51.6063105,,,5km/h,14.10%,23.40%,
88,50.21575069,50.79956,11.59055709,12.88791111,,,,,,,,10km/h,13%,14.70%,
89,50.11207694,50.79956,11.36017098,12.88791111,,,,,,,,,,,
90,49.99746802,50.79956,11.10548449,12.88791111,,,%,ahrs,gps,,,,,,
91,49.91125481,50.79956,10.91389958,12.88791111,,,5km/h,14.1048757,23.46343556,,,,,,
92,49.73199626,50.79956,10.51554724,12.88791111,,,10km/h,13.02204584,14.68069,,,,,,
93,49.65647089,50.79956,10.34771309,12.88791111,,,,,,,,,,,
94,49.60582633,50.79956,10.23516962,12.88791111,,,,,,,,,,,
95,49.55225816,56.16184,10.11612924,24.80408889,,,,,,,,,,,
96,49.46198196,56.16184,9.915515467,24.80408889,,,,,,,,,,,
97,49.42231194,56.16184,9.827359867,24.80408889,,,,,,,,,,,
98,49.38582808,56.16184,9.746284622,24.80408889,,,,,,,,,,,
99,49.3713049,56.16184,9.714010889,24.80408889,,,,,,,,,,,
100,49.32041989,54.33821,9.600933089,20.75157778,,,,,,,,,,,
,51.34719407,55.558546,14.1048757,23.46343556,,,,,,,,,,,
